load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-038534,2025-09-01,Boston,Phoenix,Dry Van,3234.6,5609.77,5459.977476193216,149.79252380678463
TR-038535,2025-09-01,Montgomery,Amarillo,Dry Van,1277.5,2462.59,2532.3369651840685,69.74696518406836
TR-038536,2025-09-01,Cincinnati,Little Rock,Dry Van,432.8,996.39,1018.5913692469464,22.201369246946456
TR-038537,2025-09-01,Hartford,Memphis,Dry Van,1183.7,2365.84,2370.982200719555,5.142200719554694
TR-038538,2025-09-01,Baton Rouge,Jacksonville,Dry Van,589.4,1244.22,1263.2367094564231,19.016709456423087
TR-038539,2025-09-01,Las Vegas,Baltimore,Dry Van,2762.3,4972.2,5162.752443155994,190.5524431559943
TR-038540,2025-09-01,Charleston,Raleigh,Dry Van,179.8,462.1,480.2544689172148,18.154468917214786
TR-038541,2025-09-01,Memphis,Richmond,Dry Van,858.6,1752.1,1777.8358839633033,25.735883963303422
TR-038542,2025-09-01,Phoenix,San Francisco,Reefer,659.2,1532.71,1564.7908058572607,32.08080585726066
TR-038543,2025-09-01,St. Louis,Memphis,Dry Van,248.5,599.05,603.2167271881683,4.166727188168352
TR-038544,2025-09-01,San Antonio,Nashville,Dry Van,859.6,1884.4,1853.683019050663,30.716980949337085
TR-038545,2025-09-01,Oklahoma City,Lexington,Dry Van,1022.5,2099.41,2108.097478966797,8.687478966797244
TR-038546,2025-09-01,Greensboro,Columbia,Dry Van,134.8,362.54,390.4360501824028,27.896050182402803
TR-038547,2025-09-01,Grand Rapids,Fresno,Flatbed,2248.2,4425.96,4401.722808998753,24.237191001247083
TR-038548,2025-09-01,Boston,Charleston,Reefer,780.5,1674.34,1781.2882382335529,106.94823823355296
TR-038549,2025-09-01,Syracuse,Raleigh,Dry Van,613.4,1217.27,1273.9962934861703,56.726293486170334
TR-038550,2025-09-01,San Antonio,Salt Lake City,Dry Van,1125.7,2215.87,2310.1454415247313,94.27544152473138
TR-038551,2025-09-01,San Francisco,Las Vegas,Dry Van,473.7,1081.85,1085.1190135193121,3.2690135193122387
TR-038552,2025-09-01,Dayton,Lubbock,Dry Van,1247.5,2539.08,2559.3961601323367,20.31616013233679
TR-038553,2025-09-01,Lexington,Chattanooga,Flatbed,228.0,631.3,624.8277138098028,6.47228619019711
TR-038554,2025-09-01,Mobile,Indianapolis,Dry Van,566.7,1240.32,1273.9995569056816,33.67955690568169
TR-038555,2025-09-01,Columbia,Fort Wayne,Dry Van,578.3,1195.21,1195.873354642982,0.663354642981858
TR-038556,2025-09-01,El Paso,Albuquerque,Flatbed,171.2,505.53,536.2080148880932,30.67801488809323
TR-038557,2025-09-01,Phoenix,Louisville,Dry Van,2061.1,3821.49,3814.2071137618577,7.282886238142055
TR-038558,2025-09-01,Shreveport,El Paso,Reefer,1233.8,2931.77,2922.3746999343853,9.39530006561472
TR-038559,2025-09-01,Reno,Richmond,Dry Van,2575.7,4389.73,4420.984628631434,31.25462863143457
TR-038560,2025-09-01,Madison,Kansas City,Flatbed,212.9,572.82,541.7557898027846,31.064210197215402
TR-038561,2025-09-01,Los Angeles,Syracuse,Dry Van,2846.6,4825.78,5096.159547587038,270.37954758703836
TR-038562,2025-09-01,San Francisco,Montgomery,Dry Van,2430.3,4468.22,4460.216159506598,8.003840493402095
TR-038563,2025-09-01,Milwaukee,Boston,Dry Van,1187.3,2185.71,2231.525430670734,45.815430670733804
TR-038564,2025-09-01,Fort Wayne,Oklahoma City,Dry Van,1163.6,2180.78,2229.4189058605034,48.6389058605032
TR-038565,2025-09-01,Memphis,Atlanta,Reefer,238.6,676.22,694.8246646485804,18.60466464858041
TR-038566,2025-09-01,Fort Wayne,Shreveport,Reefer,862.1,1951.88,1935.3483352235244,16.531664776475736
TR-038567,2025-09-01,New York,Lubbock,Dry Van,1896.1,3434.23,3445.2991899978597,11.069189997859667
TR-038568,2025-09-01,Detroit,El Paso,Dry Van,1816.8,3250.49,3279.001028456673,28.511028456673102
TR-038569,2025-09-01,Tucson,Albuquerque,Dry Van,463.7,985.7,1018.5840338330795,32.88403383307946
TR-038570,2025-09-01,Grand Rapids,Kansas City,Dry Van,442.6,977.59,981.7859839873513,4.195983987351269
TR-038571,2025-09-01,Philadelphia,Shreveport,Reefer,1341.7,2811.5,2915.2383678006217,103.73836780062175
TR-038572,2025-09-01,Harrisburg,Baton Rouge,Dry Van,1173.7,2379.08,2366.3921033277607,12.687896672239276
TR-038573,2025-09-01,Salt Lake City,Chattanooga,Reefer,1672.3,3669.98,3610.196247321668,59.78375267833189
TR-038574,2025-09-01,Cincinnati,Charleston,Flatbed,533.8,1300.57,1229.1458049381392,71.4241950618607
TR-038575,2025-09-01,Philadelphia,Albuquerque,Dry Van,2420.0,4301.88,4247.290771025125,54.58922897487537
TR-038576,2025-09-01,Milwaukee,New York,Reefer,909.5,1931.02,1944.7646985314536,13.74469853145365
TR-038577,2025-09-01,Baton Rouge,Fort Wayne,Reefer,987.5,2258.98,2288.169208004299,29.189208004298962
TR-038578,2025-09-01,Madison,Oklahoma City,Dry Van,1013.8,1985.68,1998.9711376998393,13.291137699839283
TR-038579,2025-09-01,Washington,San Antonio,Dry Van,1578.1,2990.87,3062.7128032478176,71.84280324781776
TR-038580,2025-09-01,Jacksonville,Baton Rouge,Dry Van,586.7,1255.91,1278.235389015142,22.32538901514181
TR-038581,2025-09-01,Phoenix,Chattanooga,Dry Van,2051.4,3678.91,3669.654394213472,9.255605786527667
TR-038582,2025-09-01,San Antonio,Tampa,Reefer,828.5,1959.31,1962.5703705007809,3.2603705007809367
TR-038583,2025-09-01,Shreveport,Hartford,Reefer,1444.1,3101.21,3141.235505886697,40.02550588669692
TR-038584,2025-09-01,New York,El Paso,Flatbed,2426.8,4804.71,4790.280150171761,14.42984982823873
TR-038585,2025-09-01,Oklahoma City,El Paso,Dry Van,816.2,1797.48,1778.7640736447602,18.715926355239844
TR-038586,2025-09-01,Mobile,Phoenix,Dry Van,2006.2,3816.99,3892.6627056905695,75.67270569056973
TR-038587,2025-09-01,Nashville,Syracuse,Dry Van,945.9,1758.12,1828.9509778051656,70.83097780516573
TR-038588,2025-09-01,Lexington,Boston,Dry Van,980.1,1932.73,2058.1334268675682,125.40342686756821
TR-038589,2025-09-01,New Orleans,New York,Dry Van,1369.8,2559.65,2662.2547190376613,102.6047190376612
TR-038590,2025-09-01,Fresno,Philadelphia,Flatbed,3029.1,5774.35,5752.617748195923,21.73225180407735
TR-038591,2025-09-01,Greensboro,Jacksonville,Flatbed,365.7,170.36,900.0975733096577,729.7375733096577
TR-038592,2025-09-01,Dayton,Kansas City,Flatbed,368.0,903.41,900.4342551890632,2.975744810936817
TR-038593,2025-09-01,Philadelphia,San Antonio,Reefer,1852.2,4025.92,4052.751089331915,26.83108933191488
TR-038594,2025-09-01,Baton Rouge,Syracuse,Reefer,1435.3,2995.32,3111.653538543059,116.3335385430587
TR-038595,2025-09-01,Houston,Shreveport,Dry Van,233.7,625.19,623.3886446971494,1.8013553028506522
TR-038596,2025-09-01,Raleigh,Indianapolis,Dry Van,769.8,1603.62,1644.27436282473,40.654362824730015
TR-038597,2025-09-01,Shreveport,Richmond,Dry Van,1088.7,2282.16,2272.8548282611023,9.30517173889757
TR-038598,2025-09-01,Charleston,Tulsa,Dry Van,1026.5,2156.07,2093.19549129471,62.87450870529028
TR-038599,2025-09-01,Reno,Toledo,Reefer,2093.5,4271.25,4339.72497205089,68.47497205088985
TR-038600,2025-09-01,Shreveport,Atlanta,Reefer,462.2,1208.44,1229.4521849404298,21.012184940429734
TR-038601,2025-09-01,Lubbock,Baton Rouge,Flatbed,520.0,1359.2,1336.9112032386404,22.288796761359663
TR-038602,2025-09-01,Buffalo,San Francisco,Dry Van,2670.9,4943.0,4849.566017227633,93.43398277236702
TR-038603,2025-09-01,Montgomery,Little Rock,Reefer,474.7,1211.88,1193.3928472129767,18.487152787023433
TR-038604,2025-09-01,Lubbock,Providence,Dry Van,2164.1,4176.25,4081.350124900785,94.89987509921502
TR-038605,2025-09-01,Cincinnati,Syracuse,Reefer,781.7,1783.92,1854.715942768144,70.79594276814396
TR-038606,2025-09-01,Mobile,Phoenix,Flatbed,1971.5,4093.8,4098.131070929268,4.331070929268208
TR-038607,2025-09-01,Charleston,Harrisburg,Flatbed,493.1,1170.43,1187.5702849264867,17.14028492648663
TR-038608,2025-09-01,Tampa,Charleston,Dry Van,702.8,1531.76,1538.2319805781456,6.471980578145576
TR-038609,2025-09-01,El Paso,St. Louis,Reefer,1416.9,3029.69,3111.269451140329,81.57945114032873
TR-038610,2025-09-01,Green Bay,Philadelphia,Dry Van,973.7,1823.43,1934.195207081304,110.76520708130397
TR-038611,2025-09-01,Tucson,Memphis,Reefer,1625.7,3550.19,3613.67582125804,63.48582125803978
TR-038612,2025-09-01,Houston,Bakersfield,Flatbed,1476.1,3088.61,3210.8854089840606,122.2754089840605
TR-038613,2025-09-01,Lubbock,Bakersfield,Reefer,1173.0,2651.65,2697.9627389401094,46.312738940109284
TR-038614,2025-09-01,Tucson,Phoenix,Flatbed,282.2,697.21,731.3734073850305,34.163407385030496
TR-038615,2025-09-01,Fort Wayne,San Francisco,Flatbed,2328.5,4672.93,4567.351959722138,105.57804027786187
TR-038616,2025-09-01,Bakersfield,Savannah,Dry Van,2320.1,4100.58,4077.9788756102143,22.601124389785582
TR-038617,2025-09-01,Albuquerque,Milwaukee,Dry Van,1416.2,2638.3,2775.0893916542964,136.7893916542962
TR-038618,2025-09-01,Atlanta,Bakersfield,Dry Van,1972.8,3906.01,3839.770585321198,66.2394146788024
TR-038619,2025-09-01,Grand Rapids,New York,Flatbed,799.3,1650.6,1729.0418948796155,78.44189487961557
TR-038620,2025-09-01,Columbia,Hartford,Dry Van,818.9,1660.7,1724.3758252225612,63.675825222561116
TR-038621,2025-09-01,Jacksonville,Memphis,Dry Van,473.2,1080.36,1083.5203276421414,3.1603276421415103
TR-038622,2025-09-01,Montgomery,Phoenix,Reefer,2035.9,4108.95,4143.129659784974,34.17965978497432
TR-038623,2025-09-01,New Orleans,Toledo,Dry Van,916.7,1846.81,1901.2655249874415,54.45552498744155
TR-038624,2025-09-01,New Orleans,Grand Rapids,Flatbed,945.5,2020.1,1978.913801564423,41.1861984355769
TR-038625,2025-09-01,Amarillo,Lexington,Dry Van,1356.3,2581.57,2735.5396127834024,153.96961278340223
TR-038626,2025-09-01,Fort Wayne,Richmond,Flatbed,612.1,1384.61,1398.3053140118045,13.695314011804612
TR-038627,2025-09-01,Nashville,Mobile,Flatbed,296.8,831.27,828.4331195257041,2.8368804742958673
TR-038628,2025-09-01,Atlanta,New Orleans,Flatbed,453.6,1132.05,1170.9272464491376,38.8772464491376
TR-038629,2025-09-01,Buffalo,Montgomery,Reefer,969.4,2231.06,2255.3117371582443,24.251737158244396
TR-038630,2025-09-01,Albany,Amarillo,Reefer,2204.0,4629.23,4631.397969413563,2.1679694135636964
TR-038631,2025-09-01,Baltimore,Albuquerque,Reefer,2419.3,5099.24,5057.843430412331,41.39656958766864
TR-038632,2025-09-01,Phoenix,Hartford,Dry Van,2923.7,4975.45,5073.572792743076,98.12279274307639
TR-038633,2025-09-01,Oklahoma City,Baton Rouge,Dry Van,459.7,1064.92,1035.3984619248074,29.521538075192666
TR-038634,2025-09-01,Atlanta,Cincinnati,Reefer,200.4,597.28,600.9438743714059,3.663874371405882
TR-038635,2025-09-02,Jacksonville,Phoenix,Reefer,2211.2,4595.4,4588.304347472379,7.095652527620587
TR-038636,2025-09-02,Philadelphia,San Antonio,Dry Van,1864.5,3621.16,3607.1989594630804,13.961040536919427
TR-038637,2025-09-02,Madison,Los Angeles,Dry Van,2064.0,3845.42,3814.3296725865666,31.090327413433442
TR-038638,2025-09-02,Louisville,Mobile,Dry Van,465.3,1036.45,1040.3125370864002,3.8625370864001525
TR-038639,2025-09-02,Shreveport,Baton Rouge,Dry Van,190.5,537.66,524.8731539960772,12.786846003922733
TR-038640,2025-09-02,Columbia,San Antonio,Dry Van,1112.2,2250.41,2253.1726526629604,2.7626526629605905
TR-038641,2025-09-02,Jacksonville,Richmond,Dry Van,711.5,1496.94,1480.0048775510197,16.935122448980337
TR-038642,2025-09-02,Tulsa,Buffalo,Dry Van,1218.9,2435.72,2442.445183486012,6.725183486012156
TR-038643,2025-09-02,Phoenix,Boston,Flatbed,3119.2,6323.82,6419.755286731468,95.9352867314683
TR-038644,2025-09-02,Albany,Toledo,Flatbed,835.3,1820.96,1855.2037610446002,34.243761044600205
TR-038645,2025-09-02,Shreveport,Dayton,Flatbed,740.1,1755.11,1761.1410301338133,6.031030133813374
TR-038646,2025-09-02,Charleston,Lexington,Reefer,422.1,1069.87,1082.470409820051,12.600409820051027
TR-038647,2025-09-02,Kansas City,Boston,Flatbed,1350.3,2949.22,2957.982134372843,8.76213437284332
TR-038648,2025-09-02,Columbia,Lubbock,Dry Van,1220.8,2536.23,2505.365520079218,30.864479920781832
TR-038649,2025-09-02,Washington,Mobile,Dry Van,918.8,1919.59,1907.1845361942412,12.4054638057587
TR-038650,2025-09-02,Phoenix,Syracuse,Dry Van,2801.3,4617.91,4870.571111244681,252.6611112446808
TR-038651,2025-09-02,Columbia,Fort Wayne,Dry Van,571.0,1258.57,1243.0613849025883,15.50861509741162
TR-038652,2025-09-02,Baton Rouge,Lubbock,Reefer,528.7,1433.77,1398.3352086447162,35.43479135528378
TR-038653,2025-09-02,Reno,Cincinnati,Dry Van,2055.1,3736.23,3767.2458339952336,31.015833995233606
TR-038654,2025-09-02,Fort Wayne,Hartford,Flatbed,835.5,1727.75,1763.4510604343714,35.70106043437136
TR-038655,2025-09-02,Richmond,Baltimore,Dry Van,276.0,624.33,598.7140818425435,25.615918157456576
TR-038656,2025-09-02,Los Angeles,El Paso,Dry Van,616.2,1272.52,1310.0657217304715,37.54572173047154
TR-038657,2025-09-02,Tucson,Lubbock,Dry Van,924.6,2012.09,1954.9277659548445,57.1622340451554
TR-038658,2025-09-02,Atlanta,Montgomery,Dry Van,287.2,707.77,713.0387041840397,5.268704184039734
TR-038659,2025-09-02,Houston,Hartford,Flatbed,1698.2,3591.23,3478.0210486384353,113.20895136156469
TR-038660,2025-09-02,Green Bay,Detroit,Dry Van,237.2,555.34,538.2126347068779,17.127365293122125
TR-038661,2025-09-02,Nashville,Fort Wayne,Reefer,540.7,1352.42,1325.2198264330455,27.200173566954618
TR-038662,2025-09-02,Shreveport,El Paso,Dry Van,1217.9,2666.14,2526.8562152810296,139.2837847189703
TR-038663,2025-09-02,Albany,Atlanta,Reefer,1174.8,2476.54,2531.698154719114,55.15815471911401
TR-038664,2025-09-02,El Paso,Amarillo,Flatbed,427.7,1058.7,1046.3209262682124,12.379073731787685
TR-038665,2025-09-02,Raleigh,Mobile,Flatbed,818.5,1824.73,1864.8356702970193,40.10567029701929
TR-038666,2025-09-02,Cincinnati,El Paso,Reefer,1572.7,3424.84,3444.265144204448,19.42514420444786
TR-038667,2025-09-02,Bakersfield,Albany,Dry Van,2902.1,5041.13,5225.596450857692,184.4664508576916
TR-038668,2025-09-02,Nashville,Houston,Dry Van,629.1,1331.36,1354.5901548087609,23.23015480876097
TR-038669,2025-09-02,Providence,Albany,Reefer,556.4,1309.45,1319.1404664470117,9.690466447011659
TR-038670,2025-09-02,San Antonio,Amarillo,Flatbed,508.7,1223.28,1227.6282187057222,4.3482187057222745
TR-038671,2025-09-02,Salt Lake City,San Antonio,Dry Van,1100.5,2249.04,2313.1982005580303,64.15820055803033
TR-038672,2025-09-02,Mobile,Albuquerque,Reefer,1485.1,3292.86,3194.9296862580827,97.93031374191742
TR-038673,2025-09-02,New York,Dayton,Dry Van,755.1,1464.17,1475.9557239406145,11.785723940614389
TR-038674,2025-09-02,Birmingham,Fort Wayne,Dry Van,645.9,1328.24,1316.5255853393742,11.714414660625835
TR-038675,2025-09-02,Austin,Greensboro,Dry Van,1245.7,2566.52,2549.598278639769,16.921721360231004
TR-038676,2025-09-02,Oklahoma City,Atlanta,Reefer,859.5,2064.9,2029.8665306937496,35.03346930625048
TR-038677,2025-09-02,Bakersfield,Tucson,Dry Van,323.2,748.11,730.3992525508318,17.710747449168252
TR-038678,2025-09-02,Philadelphia,Fort Wayne,Reefer,788.7,1697.16,1765.2166749325243,68.05667493252417
TR-038679,2025-09-02,Mobile,Milwaukee,Dry Van,630.4,1408.45,1372.2270574172849,36.22294258271518
TR-038680,2025-09-02,Atlanta,Mobile,Dry Van,299.4,733.24,735.4730564809636,2.233056480963569
TR-038681,2025-09-02,Fort Wayne,Amarillo,Reefer,1414.4,3208.32,3096.3295510001735,111.99044899982664
TR-038682,2025-09-02,Dayton,New York,Flatbed,721.7,1629.6,1622.9363713249531,6.663628675046766
TR-038683,2025-09-02,Fresno,Columbia,Dry Van,2432.9,4484.01,4482.108801849926,1.9011981500743786
TR-038684,2025-09-02,Kansas City,Albany,Dry Van,1256.8,2440.1,2470.1291974785577,30.029197478557762
TR-038685,2025-09-02,Hartford,Syracuse,Reefer,403.9,971.68,957.9893277268252,13.690672273174755
TR-038686,2025-09-02,Albany,Mobile,Dry Van,1485.9,2932.54,2991.3736651844447,58.833665184444726
TR-038687,2025-09-02,Cincinnati,Bakersfield,Reefer,1952.9,4163.72,4187.290397928311,23.57039792831074
TR-038688,2025-09-02,Baton Rouge,San Antonio,Dry Van,423.3,971.1,986.4263936164623,15.32639361646227
TR-038689,2025-09-02,Raleigh,Chattanooga,Dry Van,641.0,1426.2,1361.4977697375584,64.70223026244162
TR-038690,2025-09-02,Bakersfield,Memphis,Flatbed,1819.9,3818.1,3877.542144951156,59.442144951156024
TR-038691,2025-09-02,Louisville,El Paso,Dry Van,1535.7,2983.74,3085.8821282839963,102.1421282839965
TR-038692,2025-09-02,New York,Madison,Reefer,997.6,2106.36,2108.18736166702,1.8273616670198862
TR-038693,2025-09-02,Montgomery,Albuquerque,Dry Van,1637.1,3245.38,3240.2438196013745,5.136180398625584
TR-038694,2025-09-02,Montgomery,Atlanta,Dry Van,303.4,716.13,702.8504454109454,13.279554589054555
TR-038695,2025-09-02,Baton Rouge,Austin,Dry Van,515.8,1193.79,1160.016345279808,33.77365472019187
TR-038696,2025-09-02,Fort Wayne,Boston,Dry Van,1029.0,2066.21,2072.6452232880065,6.435223288006455
TR-038697,2025-09-02,Atlanta,Baton Rouge,Dry Van,564.4,1278.23,1286.4224336263342,8.19243362633415
TR-038698,2025-09-02,New York,Milwaukee,Flatbed,908.5,1949.92,1925.0687973070785,24.85120269292156
TR-038699,2025-09-02,Green Bay,Greensboro,Dry Van,755.1,1593.01,1595.532401886695,2.522401886694979
TR-038700,2025-09-02,Detroit,Birmingham,Flatbed,832.1,1798.74,1799.5485137939722,0.8085137939722244
TR-038701,2025-09-02,Tucson,Cincinnati,Dry Van,1893.5,3556.26,3515.0247252823447,41.23527471765556
TR-038702,2025-09-02,Atlanta,Boston,Dry Van,1153.5,2136.24,2225.314361018068,89.07436101806843
TR-038703,2025-09-02,Los Angeles,Reno,Reefer,884.2,2000.26,2116.948361752689,116.68836175268893
TR-038704,2025-09-02,Cincinnati,Lubbock,Dry Van,1055.0,2167.17,2177.6965630147542,10.526563014754174
TR-038705,2025-09-02,Atlanta,Lexington,Reefer,206.1,607.3,605.4782231630961,1.8217768369038367
TR-038706,2025-09-02,Raleigh,Greensboro,Dry Van,383.3,889.82,892.1760985472472,2.356098547247143
TR-038707,2025-09-02,Toledo,Charleston,Dry Van,709.2,1406.42,1432.8201128491635,26.400112849163406
TR-038708,2025-09-02,Charleston,Tampa,Dry Van,712.8,1436.54,1471.6468900603245,35.10689006032453
TR-038709,2025-09-02,Reno,Atlanta,Flatbed,2038.3,4129.04,4186.49225889175,57.45225889174981
TR-038710,2025-09-02,Hartford,Richmond,Reefer,334.8,309.15,846.6652051012352,537.5152051012352
TR-038711,2025-09-02,San Antonio,Reno,Reefer,1546.9,3408.34,3457.1480055549573,48.80800555495716
TR-038712,2025-09-02,Bakersfield,Jacksonville,Flatbed,2168.1,4460.9,4425.431612821567,35.46838717843275
TR-038713,2025-09-02,Montgomery,El Paso,Dry Van,1632.0,3214.87,3285.130101317949,70.26010131794919
TR-038714,2025-09-02,Bakersfield,Philadelphia,Flatbed,2837.4,5681.04,5758.322104786643,77.28210478664278
TR-038715,2025-09-02,Richmond,Columbia,Reefer,529.8,1206.46,1201.4523072665204,5.007692733479644
TR-038716,2025-09-02,Dallas,Chattanooga,Flatbed,575.9,1346.17,1356.6650507085874,10.495050708587314
TR-038717,2025-09-02,San Francisco,Fort Wayne,Flatbed,2305.3,4389.4,4297.12351486393,92.27648513606982
TR-038718,2025-09-02,Memphis,Louisville,Reefer,206.4,596.38,603.2164184233393,6.836418423339296
TR-038719,2025-09-02,Amarillo,Austin,Reefer,445.9,1179.97,1161.938012814497,18.031987185503112
TR-038720,2025-09-02,Reno,Kansas City,Flatbed,1725.3,3426.51,3579.2816877849837,152.77168778498344
TR-038721,2025-09-02,Chattanooga,Richmond,Dry Van,728.6,1540.25,1506.3273736220385,33.92262637796148
TR-038722,2025-09-02,Atlanta,Greensboro,Dry Van,266.0,685.55,658.5934735130502,26.95652648694977
TR-038723,2025-09-02,San Antonio,Savannah,Flatbed,1151.5,2445.9,2492.128309103884,46.22830910388393
TR-038724,2025-09-02,Lexington,Amarillo,Reefer,1321.2,2989.15,3003.1075254897187,13.957525489718591
