load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-038518,2025-09-01,Phoenix,Cincinnati,Dry Van,2043.7,3819.07,3847.836550605011,28.766550605010707
TR-038519,2025-09-01,Lexington,Chattanooga,Dry Van,207.3,533.1,626.3053349504635,93.20533495046345
TR-038520,2025-09-01,Corpus Christi,Houston,Dry Van,215.2,572.08,794.116485795786,222.036485795786
TR-038521,2025-09-01,Las Vegas,Dayton,Dry Van,1999.7,3762.42,3689.291890592525,73.12810940747522
TR-038522,2025-09-01,Nashville,Tampa,Dry Van,551.6,1246.71,1308.5152384127182,61.805238412718154
TR-038523,2025-09-01,Indianapolis,Las Vegas,Dry Van,1718.1,3167.45,3184.1479271041126,16.69792710411275
TR-038524,2025-09-01,Dayton,Raleigh,Reefer,627.1,1453.26,1553.1350645808282,99.87506458082817
TR-038525,2025-09-01,San Antonio,Los Angeles,Dry Van,1283.6,2493.1,2545.172804680389,52.072804680389254
TR-038526,2025-09-01,Columbia,Montgomery,Flatbed,336.3,890.4,915.7126452578641,25.31264525786412
TR-038527,2025-09-01,Columbia,Lubbock,Reefer,1205.2,2813.6,2669.5643587654217,144.03564123457818
TR-038528,2025-09-01,Providence,Montgomery,Reefer,1190.4,2631.8,2645.7821484977007,13.982148497700564
TR-038529,2025-09-01,Oklahoma City,Los Angeles,Flatbed,1262.1,2767.04,2804.347513299437,37.30751329943723
TR-038530,2025-09-01,Grand Rapids,Buffalo,Dry Van,508.7,1076.48,1213.947054525291,137.4670545252909
TR-038531,2025-09-01,Charleston,Corpus Christi,Dry Van,1215.0,2464.66,2453.337119826286,11.322880173713656
TR-038532,2025-09-01,Cincinnati,Providence,Dry Van,1109.8,2139.93,2217.4977747941102,77.56777479411039
TR-038533,2025-09-01,New York,Albany,Dry Van,374.8,803.35,1077.9414268504618,274.59142685046174
TR-038534,2025-09-01,Boston,Phoenix,Dry Van,3234.6,5609.77,5594.2447707168785,15.525229283121917
TR-038535,2025-09-01,Montgomery,Amarillo,Dry Van,1277.5,2462.59,2611.295830910418,148.70583091041772
TR-038536,2025-09-01,Cincinnati,Little Rock,Dry Van,432.8,996.39,1076.1563361700084,79.76633617000846
TR-038537,2025-09-01,Hartford,Memphis,Dry Van,1183.7,2365.84,2818.040355119442,452.20035511944207
TR-038538,2025-09-01,Baton Rouge,Jacksonville,Dry Van,589.4,1244.22,1383.4374608143005,139.21746081430047
TR-038539,2025-09-01,Las Vegas,Baltimore,Dry Van,2762.3,4972.2,4835.362512844027,136.83748715597267
TR-038540,2025-09-01,Charleston,Raleigh,Dry Van,179.8,462.1,658.2655086031515,196.16550860315147
TR-038541,2025-09-01,Memphis,Richmond,Dry Van,858.6,1752.1,1829.132200242111,77.032200242111
TR-038542,2025-09-01,Phoenix,San Francisco,Reefer,659.2,1532.71,1544.4327254182692,11.722725418269192
TR-038543,2025-09-01,St. Louis,Memphis,Dry Van,248.5,599.05,710.2647477009564,111.21474770095642
TR-038544,2025-09-01,San Antonio,Nashville,Dry Van,859.6,1884.4,1929.1018600219659,44.701860021965786
TR-038545,2025-09-01,Oklahoma City,Lexington,Dry Van,1022.5,2099.41,2118.572503249626,19.162503249626297
TR-038546,2025-09-01,Greensboro,Columbia,Dry Van,134.8,362.54,502.4609881046023,139.92098810460226
TR-038547,2025-09-01,Grand Rapids,Fresno,Flatbed,2248.2,4425.96,4481.936093869914,55.97609386991371
TR-038548,2025-09-01,Boston,Charleston,Reefer,780.5,1674.34,1751.789404044945,77.44940404494514
TR-038549,2025-09-01,Syracuse,Raleigh,Dry Van,613.4,1217.27,1416.658587408453,199.38858740845308
TR-038550,2025-09-01,San Antonio,Salt Lake City,Dry Van,1125.7,2215.87,2330.355691478622,114.4856914786219
TR-038551,2025-09-01,San Francisco,Las Vegas,Dry Van,473.7,1081.85,1333.64615229736,251.7961522973601
TR-038552,2025-09-01,Dayton,Lubbock,Dry Van,1247.5,2539.08,2570.583607805515,31.503607805515003
TR-038553,2025-09-01,Lexington,Chattanooga,Flatbed,228.0,631.3,673.548637906852,42.24863790685208
TR-038554,2025-09-01,Mobile,Indianapolis,Dry Van,566.7,1240.32,1265.6407628255843,25.320762825584325
TR-038555,2025-09-01,Columbia,Fort Wayne,Dry Van,578.3,1195.21,1243.934319811087,48.72431981108707
TR-038556,2025-09-01,El Paso,Albuquerque,Flatbed,171.2,505.53,782.5035274318022,276.97352743180227
TR-038557,2025-09-01,Phoenix,Louisville,Dry Van,2061.1,3821.49,3745.057014401762,76.43298559823779
TR-038558,2025-09-01,Shreveport,El Paso,Reefer,1233.8,2931.77,2780.9593569594763,150.8106430405237
TR-038559,2025-09-01,Reno,Richmond,Dry Van,2575.7,4389.73,4525.111822152871,135.3818221528718
TR-038560,2025-09-01,Madison,Kansas City,Flatbed,212.9,572.82,672.3583179298397,99.53831792983965
TR-038561,2025-09-01,Los Angeles,Syracuse,Dry Van,2846.6,4825.78,5253.490246514425,427.7102465144253
TR-038562,2025-09-01,San Francisco,Montgomery,Dry Van,2430.3,4468.22,4432.77780238826,35.442197611740085
TR-038563,2025-09-01,Milwaukee,Boston,Dry Van,1187.3,2185.71,2361.9317674407184,176.2217674407184
TR-038564,2025-09-01,Fort Wayne,Oklahoma City,Dry Van,1163.6,2180.78,2792.2962569669176,611.5162569669174
TR-038565,2025-09-01,Memphis,Atlanta,Reefer,238.6,676.22,685.2667907447683,9.04679074476826
TR-038566,2025-09-01,Fort Wayne,Shreveport,Reefer,862.1,1951.88,1947.307525841272,4.572474158728028
TR-038567,2025-09-01,New York,Lubbock,Dry Van,1896.1,3434.23,3565.146885519394,130.91688551939387
TR-038568,2025-09-01,Detroit,El Paso,Dry Van,1816.8,3250.49,3437.559348422093,187.0693484220933
TR-038569,2025-09-01,Tucson,Albuquerque,Dry Van,463.7,985.7,1343.3925592531064,357.6925592531063
TR-038570,2025-09-01,Grand Rapids,Kansas City,Dry Van,442.6,977.59,1091.0258827624289,113.43588276242883
TR-038571,2025-09-01,Philadelphia,Shreveport,Reefer,1341.7,2811.5,2863.512623321843,52.012623321842966
TR-038572,2025-09-01,Harrisburg,Baton Rouge,Dry Van,1173.7,2379.08,2468.988215782745,89.90821578274517
TR-038573,2025-09-01,Salt Lake City,Chattanooga,Reefer,1672.3,3669.98,3531.6478403968176,138.3321596031824
TR-038574,2025-09-01,Cincinnati,Charleston,Flatbed,533.8,1300.57,1295.1268943285493,5.443105671450667
TR-038575,2025-09-01,Philadelphia,Albuquerque,Dry Van,2420.0,4301.88,4320.355564553579,18.475564553578806
TR-038576,2025-09-01,Milwaukee,New York,Reefer,909.5,1931.02,2038.918737091987,107.89873709198696
TR-038577,2025-09-01,Baton Rouge,Fort Wayne,Reefer,987.5,2258.98,2337.983234036695,79.00323403669518
TR-038578,2025-09-01,Madison,Oklahoma City,Dry Van,1013.8,1985.68,2083.1145062795795,97.43450627957941
TR-038579,2025-09-01,Washington,San Antonio,Dry Van,1578.1,2990.87,3263.025346701072,272.1553467010722
TR-038580,2025-09-01,Jacksonville,Baton Rouge,Dry Van,586.7,1255.91,1359.7068451195444,103.79684511954429
TR-038581,2025-09-01,Phoenix,Chattanooga,Dry Van,2051.4,3678.91,3719.269463544081,40.359463544081336
TR-038582,2025-09-01,San Antonio,Tampa,Reefer,828.5,1959.31,1921.5292979514272,37.78070204857272
TR-038583,2025-09-01,Shreveport,Hartford,Reefer,1444.1,3101.21,3059.0074490291195,42.202550970880566
TR-038584,2025-09-01,New York,El Paso,Flatbed,2426.8,4804.71,4767.4511417954,37.258858204600074
TR-038585,2025-09-01,Oklahoma City,El Paso,Dry Van,816.2,1797.48,1914.6538595049076,117.17385950490757
TR-038586,2025-09-01,Mobile,Phoenix,Dry Van,2006.2,3816.99,4177.966280662771,360.9762806627714
TR-038587,2025-09-01,Nashville,Syracuse,Dry Van,945.9,1758.12,2174.9580632594584,416.8380632594585
TR-038588,2025-09-01,Lexington,Boston,Dry Van,980.1,1932.73,2074.8145782034276,142.08457820342755
TR-038589,2025-09-01,New Orleans,New York,Dry Van,1369.8,2559.65,2643.5645576649154,83.91455766491526
TR-038590,2025-09-01,Fresno,Philadelphia,Flatbed,3029.1,5774.35,5799.408870386917,25.05887038691708
TR-038591,2025-09-01,Greensboro,Jacksonville,Flatbed,365.7,170.36,965.7162937349815,795.3562937349815
TR-038592,2025-09-01,Dayton,Kansas City,Flatbed,368.0,903.41,959.7476943944049,56.337694394404934
TR-038593,2025-09-01,Philadelphia,San Antonio,Reefer,1852.2,4025.92,4076.2373576061314,50.31735760613128
TR-038594,2025-09-01,Baton Rouge,Syracuse,Reefer,1435.3,2995.32,3019.1179294588537,23.79792945885356
TR-038595,2025-09-01,Houston,Shreveport,Dry Van,233.7,625.19,673.1131466546383,47.92314665463823
TR-038596,2025-09-01,Raleigh,Indianapolis,Dry Van,769.8,1603.62,1621.7187241999789,18.09872419997896
TR-038597,2025-09-01,Shreveport,Richmond,Dry Van,1088.7,2282.16,2262.4108505698646,19.749149430135276
TR-038598,2025-09-01,Charleston,Tulsa,Dry Van,1026.5,2156.07,2103.1268531743167,52.94314682568347
TR-038599,2025-09-01,Reno,Toledo,Reefer,2093.5,4271.25,4272.917262837306,1.6672628373062253
TR-038600,2025-09-01,Shreveport,Atlanta,Reefer,462.2,1208.44,1182.4004412737763,26.03955872622373
TR-038601,2025-09-01,Lubbock,Baton Rouge,Flatbed,520.0,1359.2,1358.2408582764315,0.959141723568564
TR-038602,2025-09-01,Buffalo,San Francisco,Dry Van,2670.9,4943.0,4783.247641553919,159.75235844608142
TR-038603,2025-09-01,Montgomery,Little Rock,Reefer,474.7,1211.88,1196.201484650806,15.678515349194186
TR-038604,2025-09-01,Lubbock,Providence,Dry Van,2164.1,4176.25,3916.3088394881206,259.9411605118794
TR-038605,2025-09-01,Cincinnati,Syracuse,Reefer,781.7,1783.92,1780.3277373893673,3.5922626106328153
TR-038606,2025-09-01,Mobile,Phoenix,Flatbed,1971.5,4093.8,4613.4490214323605,519.6490214323603
TR-038607,2025-09-01,Charleston,Harrisburg,Flatbed,493.1,1170.43,1245.1827999243912,74.75279992439118
TR-038608,2025-09-01,Tampa,Charleston,Dry Van,702.8,1531.76,1551.641832804712,19.881832804712076
TR-038609,2025-09-01,El Paso,St. Louis,Reefer,1416.9,3029.69,3147.400354281381,117.71035428138111
TR-038610,2025-09-01,Green Bay,Philadelphia,Dry Van,973.7,1823.43,2007.598572766332,184.16857276633186
TR-038611,2025-09-01,Tucson,Memphis,Reefer,1625.7,3550.19,3571.739305950229,21.549305950229154
TR-038612,2025-09-01,Houston,Bakersfield,Flatbed,1476.1,3088.61,3124.711402444121,36.10140244412105
TR-038613,2025-09-01,Lubbock,Bakersfield,Reefer,1173.0,2651.65,2658.589123577921,6.939123577920782
TR-038614,2025-09-01,Tucson,Phoenix,Flatbed,282.2,697.21,809.9031248399641,112.69312483996407
TR-038615,2025-09-01,Fort Wayne,San Francisco,Flatbed,2328.5,4672.93,4536.293997942541,136.63600205745934
TR-038616,2025-09-01,Bakersfield,Savannah,Dry Van,2320.1,4100.58,4184.513541507579,83.93354150757932
TR-038617,2025-09-01,Albuquerque,Milwaukee,Dry Van,1416.2,2638.3,3065.734558249236,427.43455824923603
TR-038618,2025-09-01,Atlanta,Bakersfield,Dry Van,1972.8,3906.01,3793.2145960434937,112.79540395650656
TR-038619,2025-09-01,Grand Rapids,New York,Flatbed,799.3,1650.6,1877.5480340670892,226.94803406708934
TR-038620,2025-09-01,Columbia,Hartford,Dry Van,818.9,1660.7,1782.9636131845857,122.26361318458567
TR-038621,2025-09-01,Jacksonville,Memphis,Dry Van,473.2,1080.36,1100.9481133299662,20.58811332996629
TR-038622,2025-09-01,Montgomery,Phoenix,Reefer,2035.9,4108.95,4224.37036162838,115.4203616283803
TR-038623,2025-09-01,New Orleans,Toledo,Dry Van,916.7,1846.81,1866.100802330132,19.29080233013201
TR-038624,2025-09-01,New Orleans,Grand Rapids,Flatbed,945.5,2020.1,2036.155618459778,16.05561845977809
TR-038625,2025-09-01,Amarillo,Lexington,Dry Van,1356.3,2581.57,2698.795403255725,117.22540325572481
TR-038626,2025-09-01,Fort Wayne,Richmond,Flatbed,612.1,1384.61,1446.4381896096436,61.82818960964369
TR-038627,2025-09-01,Nashville,Mobile,Flatbed,296.8,831.27,840.6360557689128,9.366055768912815
TR-038628,2025-09-01,Atlanta,New Orleans,Flatbed,453.6,1132.05,1146.6522720468536,14.602272046853614
TR-038629,2025-09-01,Buffalo,Montgomery,Reefer,969.4,2231.06,2111.564056999864,119.49594300013587
TR-038630,2025-09-01,Albany,Amarillo,Reefer,2204.0,4629.23,4547.499716193754,81.730283806246
TR-038631,2025-09-01,Baltimore,Albuquerque,Reefer,2419.3,5099.24,4887.213648710318,212.02635128968177
TR-038632,2025-09-01,Phoenix,Hartford,Dry Van,2923.7,4975.45,5169.341728215453,193.89172821545344
TR-038633,2025-09-01,Oklahoma City,Baton Rouge,Dry Van,459.7,1064.92,1187.133237871227,122.21323787122697
TR-038634,2025-09-01,Atlanta,Cincinnati,Reefer,200.4,597.28,645.1630358787019,47.88303587870189
TR-038635,2025-09-02,Jacksonville,Phoenix,Reefer,2211.2,4595.4,4621.9118385349375,26.51183853493785
TR-038636,2025-09-02,Philadelphia,San Antonio,Dry Van,1864.5,3621.16,3698.567526740818,77.40752674081796
TR-038637,2025-09-02,Madison,Los Angeles,Dry Van,2064.0,3845.42,3808.5980333149378,36.82196668506231
TR-038638,2025-09-02,Louisville,Mobile,Dry Van,465.3,1036.45,1095.5557487197234,59.10574871972335
TR-038639,2025-09-02,Shreveport,Baton Rouge,Dry Van,190.5,537.66,557.7954679345697,20.13546793456976
TR-038640,2025-09-02,Columbia,San Antonio,Dry Van,1112.2,2250.41,2294.4843438020025,44.07434380200266
TR-038641,2025-09-02,Jacksonville,Richmond,Dry Van,711.5,1496.94,1616.7590075849419,119.8190075849418
TR-038642,2025-09-02,Tulsa,Buffalo,Dry Van,1218.9,2435.72,2388.983692956185,46.73630704381458
TR-038643,2025-09-02,Phoenix,Boston,Flatbed,3119.2,6323.82,6011.782537311437,312.0374626885623
TR-038644,2025-09-02,Albany,Toledo,Flatbed,835.3,1820.96,1903.988125135563,83.02812513556296
TR-038645,2025-09-02,Shreveport,Dayton,Flatbed,740.1,1755.11,1731.4161334642204,23.693866535779534
TR-038646,2025-09-02,Charleston,Lexington,Reefer,422.1,1069.87,1089.1033089977777,19.23330899777784
TR-038647,2025-09-02,Kansas City,Boston,Flatbed,1350.3,2949.22,2934.854502287574,14.365497712425622
TR-038648,2025-09-02,Columbia,Lubbock,Dry Van,1220.8,2536.23,2449.3168296772283,86.91317032277175
TR-038649,2025-09-02,Washington,Mobile,Dry Van,918.8,1919.59,1858.7720635158894,60.81793648411053
TR-038650,2025-09-02,Phoenix,Syracuse,Dry Van,2801.3,4617.91,5424.680594568643,806.770594568643
TR-038651,2025-09-02,Columbia,Fort Wayne,Dry Van,571.0,1258.57,1228.7276802517138,29.842319748286172
TR-038652,2025-09-02,Baton Rouge,Lubbock,Reefer,528.7,1433.77,1345.5696383128306,88.20036168716933
TR-038653,2025-09-02,Reno,Cincinnati,Dry Van,2055.1,3736.23,3820.7304452441444,84.50044524414443
TR-038654,2025-09-02,Fort Wayne,Hartford,Flatbed,835.5,1727.75,1894.1118954642347,166.36189546423475
TR-038655,2025-09-02,Richmond,Baltimore,Dry Van,276.0,624.33,831.3404565386641,207.01045653866402
TR-038656,2025-09-02,Los Angeles,El Paso,Dry Van,616.2,1272.52,1393.935575360104,121.41557536010396
TR-038657,2025-09-02,Tucson,Lubbock,Dry Van,924.6,2012.09,2033.1264991426071,21.036499142607227
TR-038658,2025-09-02,Atlanta,Montgomery,Dry Van,287.2,707.77,759.2647382920246,51.494738292024635
TR-038659,2025-09-02,Houston,Hartford,Flatbed,1698.2,3591.23,3415.7922275236415,175.43777247635853
TR-038660,2025-09-02,Green Bay,Detroit,Dry Van,237.2,555.34,753.4873052807045,198.14730528070447
TR-038661,2025-09-02,Nashville,Fort Wayne,Reefer,540.7,1352.42,1322.5753945562658,29.84460544373428
TR-038662,2025-09-02,Shreveport,El Paso,Dry Van,1217.9,2666.14,2553.2367632126998,112.9032367873001
TR-038663,2025-09-02,Albany,Atlanta,Reefer,1174.8,2476.54,2510.581072132181,34.04107213218094
TR-038664,2025-09-02,El Paso,Amarillo,Flatbed,427.7,1058.7,1063.683635870861,4.983635870861008
TR-038665,2025-09-02,Raleigh,Mobile,Flatbed,818.5,1824.73,1859.3444639857075,34.614463985707516
TR-038666,2025-09-02,Cincinnati,El Paso,Reefer,1572.7,3424.84,3413.1298744103383,11.710125589661857
TR-038667,2025-09-02,Bakersfield,Albany,Dry Van,2902.1,5041.13,5173.144416765276,132.0144167652761
TR-038668,2025-09-02,Nashville,Houston,Dry Van,629.1,1331.36,1460.6073458809587,129.24734588095885
TR-038669,2025-09-02,Providence,Albany,Reefer,556.4,1309.45,1343.1977907474136,33.747790747413546
TR-038670,2025-09-02,San Antonio,Amarillo,Flatbed,508.7,1223.28,1315.2887073136508,92.0087073136508
TR-038671,2025-09-02,Salt Lake City,San Antonio,Dry Van,1100.5,2249.04,2336.738628373021,87.69862837302117
TR-038672,2025-09-02,Mobile,Albuquerque,Reefer,1485.1,3292.86,3196.967663726259,95.89233627374097
TR-038673,2025-09-02,New York,Dayton,Dry Van,755.1,1464.17,1677.1289236881664,212.95892368816635
TR-038674,2025-09-02,Birmingham,Fort Wayne,Dry Van,645.9,1328.24,1356.1995143572046,27.959514357204625
TR-038675,2025-09-02,Austin,Greensboro,Dry Van,1245.7,2566.52,2511.2234961743166,55.29650382568343
TR-038676,2025-09-02,Oklahoma City,Atlanta,Reefer,859.5,2064.9,2020.4837764378053,44.41622356219477
TR-038677,2025-09-02,Bakersfield,Tucson,Dry Van,323.2,748.11,814.5017686492299,66.3917686492299
TR-038678,2025-09-02,Philadelphia,Fort Wayne,Reefer,788.7,1697.16,1757.6686642505997,60.50866425059962
TR-038679,2025-09-02,Mobile,Milwaukee,Dry Van,630.4,1408.45,1383.6292476955578,24.820752304442294
TR-038680,2025-09-02,Atlanta,Mobile,Dry Van,299.4,733.24,816.7165608065538,83.47656080655383
TR-038681,2025-09-02,Fort Wayne,Amarillo,Reefer,1414.4,3208.32,3180.403220021083,27.91677997891702
TR-038682,2025-09-02,Dayton,New York,Flatbed,721.7,1629.6,1775.937348968905,146.3373489689052
TR-038683,2025-09-02,Fresno,Columbia,Dry Van,2432.9,4484.01,4452.601559834322,31.408440165678257
TR-038684,2025-09-02,Kansas City,Albany,Dry Van,1256.8,2440.1,2484.711384342585,44.6113843425851
TR-038685,2025-09-02,Hartford,Syracuse,Reefer,403.9,971.68,1076.78136055213,105.10136055213013
TR-038686,2025-09-02,Albany,Mobile,Dry Van,1485.9,2932.54,2965.3570185527296,32.81701855272968
TR-038687,2025-09-02,Cincinnati,Bakersfield,Reefer,1952.9,4163.72,4115.177304312477,48.54269568752352
TR-038688,2025-09-02,Baton Rouge,San Antonio,Dry Van,423.3,971.1,1012.8467269187948,41.74672691879482
TR-038689,2025-09-02,Raleigh,Chattanooga,Dry Van,641.0,1426.2,1421.9471505948188,4.252849405181223
TR-038690,2025-09-02,Bakersfield,Memphis,Flatbed,1819.9,3818.1,3817.668890418227,0.4311095817729438
TR-038691,2025-09-02,Louisville,El Paso,Dry Van,1535.7,2983.74,3102.9819873689353,119.2419873689355
TR-038692,2025-09-02,New York,Madison,Reefer,997.6,2106.36,2224.6723558717986,118.31235587179845
TR-038693,2025-09-02,Montgomery,Albuquerque,Dry Van,1637.1,3245.38,3260.0946651679637,14.71466516796363
TR-038694,2025-09-02,Montgomery,Atlanta,Dry Van,303.4,716.13,818.6384505360786,102.50845053607861
TR-038695,2025-09-02,Baton Rouge,Austin,Dry Van,515.8,1193.79,1342.3037421499405,148.51374214994053
TR-038696,2025-09-02,Fort Wayne,Boston,Dry Van,1029.0,2066.21,2107.5498529222455,41.33985292224543
TR-038697,2025-09-02,Atlanta,Baton Rouge,Dry Van,564.4,1278.23,1321.4364650934986,43.20646509349854
TR-038698,2025-09-02,New York,Milwaukee,Flatbed,908.5,1949.92,1994.4857847511346,44.565784751134515
TR-038699,2025-09-02,Green Bay,Greensboro,Dry Van,755.1,1593.01,1628.8801096369339,35.870109636933876
TR-038700,2025-09-02,Detroit,Birmingham,Flatbed,832.1,1798.74,1802.4219233721835,3.681923372183519
TR-038701,2025-09-02,Tucson,Cincinnati,Dry Van,1893.5,3556.26,3543.699526041455,12.560473958545117
TR-038702,2025-09-02,Atlanta,Boston,Dry Van,1153.5,2136.24,2330.146403218365,193.90640321836509
TR-038703,2025-09-02,Los Angeles,Reno,Reefer,884.2,2000.26,2041.3299035625823,41.06990356258234
TR-038704,2025-09-02,Cincinnati,Lubbock,Dry Van,1055.0,2167.17,2212.6460942344247,45.476094234424636
TR-038705,2025-09-02,Atlanta,Lexington,Reefer,206.1,607.3,646.8843030269616,39.58430302696161
TR-038706,2025-09-02,Raleigh,Greensboro,Dry Van,383.3,889.82,971.513940847562,81.69394084756198
TR-038707,2025-09-02,Toledo,Charleston,Dry Van,709.2,1406.42,1524.9262539402616,118.50625394026156
TR-038708,2025-09-02,Charleston,Tampa,Dry Van,712.8,1436.54,1573.5706622611972,137.03066226119722
TR-038709,2025-09-02,Reno,Atlanta,Flatbed,2038.3,4129.04,4237.266474394207,108.22647439420689
TR-038710,2025-09-02,Hartford,Richmond,Reefer,334.8,309.15,846.2246099545985,537.0746099545985
TR-038711,2025-09-02,San Antonio,Reno,Reefer,1546.9,3408.34,3381.3007947550586,27.039205244941513
TR-038712,2025-09-02,Bakersfield,Jacksonville,Flatbed,2168.1,4460.9,4415.170712172885,45.729287827114604
TR-038713,2025-09-02,Montgomery,El Paso,Dry Van,1632.0,3214.87,3287.7254349047435,72.85543490474356
TR-038714,2025-09-02,Bakersfield,Philadelphia,Flatbed,2837.4,5681.04,5488.31071644402,192.72928355598015
TR-038715,2025-09-02,Richmond,Columbia,Reefer,529.8,1206.46,1336.6398391734767,130.1798391734767
TR-038716,2025-09-02,Dallas,Chattanooga,Flatbed,575.9,1346.17,1547.5503520786026,201.38035207860253
TR-038717,2025-09-02,San Francisco,Fort Wayne,Flatbed,2305.3,4389.4,4307.399569652561,82.00043034743885
TR-038718,2025-09-02,Memphis,Louisville,Reefer,206.4,596.38,644.4581360812823,48.07813608128231
TR-038719,2025-09-02,Amarillo,Austin,Reefer,445.9,1179.97,1297.1634042652859,117.19340426528584
TR-038720,2025-09-02,Reno,Kansas City,Flatbed,1725.3,3426.51,3543.9563100240075,117.44631002400729
TR-038721,2025-09-02,Chattanooga,Richmond,Dry Van,728.6,1540.25,1572.4020847773786,32.152084777378604
TR-038722,2025-09-02,Atlanta,Greensboro,Dry Van,266.0,685.55,735.8694690034152,50.31946900341529
TR-038723,2025-09-02,San Antonio,Savannah,Flatbed,1151.5,2445.9,2519.6297470025675,73.72974700256736
TR-038724,2025-09-02,Lexington,Amarillo,Reefer,1321.2,2989.15,2926.143095625968,63.006904374032274
