load_id,predicted_rate
TE-000233,622.6553852060315
TE-000234,1728.9619355693026
TE-000235,1048.4421331588192
TE-000236,1042.108302297482
TE-000237,1855.8567294087995
TE-000238,2538.7727295727454
TE-000239,428.12538620439045
TE-000240,1114.4924191858227
TE-000241,1345.7525308342913
TE-000242,3244.9599012319777
TE-000243,2928.9849014762226
TE-000244,3546.508787533714
TE-000245,1704.4045123276828
TE-000246,1535.388065283954
TE-000247,3668.6609385820593
TE-000248,2954.3659362924086
TE-000249,2125.307875950349
TE-000250,3024.529385005989
TE-000251,2367.5042563773504
TE-000252,1721.0798580875853
TE-000253,1550.4202009294263
TE-000254,3484.9923249693043
TE-000255,2277.6563848119
TE-000256,521.0169662671267
TE-000257,4061.842151315845
TE-000258,2057.3604319980645
TE-000259,1755.3533389374757
TE-000260,3754.3736072931474
TE-000261,1260.97539678952
TE-000262,3553.4631037801655
TE-000263,1402.7710577957812
TE-000264,1757.5766134418582
TE-000265,2053.233160100696
TE-000266,1900.1382168189757
TE-000267,1429.9277210855812
TE-000268,4309.0024777560875
TE-000269,2063.3503619046837
TE-000270,1100.08790184085
TE-000271,2990.276090566059
TE-000272,3755.040412222864
TE-000273,1308.208879446025
TE-000274,2786.3033553457294
TE-000275,1932.8638000495082
TE-000276,4630.195805750505
TE-000277,3097.3795007247845
TE-000278,1905.723630687905
TE-000279,1889.0668840290646
TE-000280,4105.869869471588
TE-000281,3366.5889979224394
TE-000282,968.675250658699
TE-000283,1163.710886054024
TE-000284,1765.693442279843
TE-000285,3123.239380963387
TE-000286,1369.4577308868797
TE-000287,1560.968718189335
TE-000288,2216.368437839691
TE-000289,1505.6197297256697
TE-000290,978.1999588285992
TE-000291,3911.90261273248
TE-000292,1645.0579825585849
TE-000293,4465.214018884826
TE-000294,1928.4298755555833
TE-000295,2580.787453108594
TE-000296,1995.7801986218026
TE-000297,1204.5027315753402
TE-000298,4203.642649696694
TE-000299,3451.2411936972317
TE-000300,2267.7069161516333
TE-000301,1766.1992938617814
TE-000302,3383.8740747050224
TE-000303,3442.3630592265727
TE-000304,3836.9885294828223
TE-000305,3795.735752832055
TE-000306,2421.201133778353
TE-000307,1270.7694520889374
TE-000308,1156.1158387675544
TE-000309,3753.397323693772
TE-000310,4690.147973191633
TE-000311,6503.518932735849
TE-000312,3436.687916260541
TE-000313,3619.538376418287
TE-000314,4842.796269531052
TE-000315,1365.8270020244695
TE-000316,5251.223095711219
TE-000317,3506.1846005376947
TE-000318,4288.430819423208
TE-000319,1140.5477631662175
TE-000320,2326.913949213713
TE-000321,3597.589112523264
TE-000322,4388.016493957717
TE-000323,3376.8996115111186
TE-000324,3719.931981053388
TE-000325,2811.0714311825977
TE-000326,2953.6314442910234
TE-000327,737.3418372579406
TE-000328,2002.5725091263146
TE-000329,1080.5596954297896
TE-000330,2045.038556567687
TE-000331,1175.7295197464673
TE-000332,1947.5779675799313
TE-000333,965.9017228492187
TE-000334,1011.9824845841822
TE-000335,1619.017998647245
TE-000336,4467.9105487467805
TE-000337,3214.1701852066076
TE-000338,2175.3475770511855
TE-000339,1796.3144610114805
TE-000340,5041.293446045015
TE-000341,2956.263552658902
TE-000342,1542.9427794857688
TE-000343,2372.073728282572
TE-000344,2055.4598762172036
TE-000345,5747.579589617935
TE-000346,2957.820437530613
TE-000347,1304.8014690940245
TE-000348,1751.25231551457
TE-000349,4307.656296966149
TE-000350,3183.171027008222
TE-000351,5094.733678381314
TE-000352,2123.4720436905172
TE-000353,3361.404572961935
TE-000354,1630.554057240412
TE-000355,1348.1018640383845
TE-000356,3785.656310592401
TE-000357,1218.0411376961463
TE-000358,5446.603940514141
TE-000359,5105.150204489635
TE-000360,4516.976188561543
TE-000361,3666.823155662919
TE-000362,1804.2615774171995
TE-000363,3061.2846876701838
TE-000364,4087.098013806674
TE-000365,2517.539685243291
TE-000366,4022.8496457925175
TE-000367,2279.7239001973194
TE-000368,754.1235679676586
TE-000369,1678.3679158608797
TE-000370,5356.709822605257
TE-000371,3695.6363735616023
TE-000372,1658.9903465718648
TE-000373,2915.8710863455817
TE-000374,1814.7837775960863
TE-000375,2943.634947535144
TE-000376,1612.9537367987803
TE-000377,818.8743642021125
TE-000378,1170.1644477226585
TE-000379,2041.4643810431346
TE-000380,846.4591566444069
TE-000381,6348.058803913331
TE-000382,589.060719708694
TE-000383,3483.918730067596
TE-000384,809.7660326553707
TE-000385,3833.491413550328
TE-000386,851.2958755819286
TE-000387,1997.2458652985056
TE-000388,1579.3084970417544
TE-000389,1338.4993171199872
TE-000390,2666.7853108157565
TE-000391,4009.94715266415
TE-000392,1495.9278220804977
TE-000393,3612.6303895026986
TE-000394,3919.9022583375718
TE-000395,2313.2447365223115
TE-000396,1373.5923804696126
TE-000397,2700.2729895100792
TE-000398,2118.5775355622827
TE-000399,2999.699923128721
TE-000400,3988.927257867864
TE-000401,2273.8351598168397
TE-000402,2160.4247768524933
TE-000403,1238.1487477681121
TE-000404,1408.0934279163976
TE-000405,2153.768890459167
TE-000406,4807.068749453454
TE-000407,1721.9258804655485
TE-000408,966.0650249261093
TE-000409,986.9304961151654
TE-000410,2195.3393442928045
TE-000411,5446.735565602107
TE-000412,1879.7005780576312
TE-000413,2490.1929555113934
TE-000414,3737.376831543662
TE-000415,2206.9454553476853
TE-000416,602.1050766390142
TE-000417,1106.1892870224044
TE-000418,1571.7236475675713
TE-000419,881.1179933766261
TE-000420,3999.749934140412
TE-000421,1213.303301832914
TE-000422,4490.985689545792
TE-000423,820.7789570170307
TE-000424,3099.723075463982
TE-000425,5286.144255586287
TE-000426,1572.423367767361
TE-000427,1021.9992548564926
TE-000428,4291.843115533407
TE-000429,1441.2165400609333
TE-000430,2310.6703636490834
TE-000431,468.19942655956515
TE-000432,3598.2254815730444
TE-000433,2791.7172645782257
TE-000434,2598.9174480267416
TE-000435,1222.9233793757928
TE-000436,800.7553414127153
TE-000437,3802.5301701681974
TE-000438,2107.0336941832525
TE-000439,1115.3827053975476
TE-000440,5238.283262737187
TE-000441,1135.6307079207077
TE-000442,1890.4654873074392
TE-000443,1474.7720929022157
TE-000444,5313.76960569169
TE-000445,1318.873702627119
TE-000446,1529.2448347171119
TE-000447,2313.100072014295
TE-000448,2614.1045614410345
TE-000449,2608.0009362744104
TE-000450,408.1124716026918
TE-000451,1920.9757367923428
TE-000452,3101.571535053153
TE-000453,2542.580863797146
TE-000454,3518.1573099804004
TE-000455,4633.419314165252
TE-000456,1858.1735425870306
TE-000457,4796.019592058052
TE-000458,1371.0045175432933
TE-000459,1598.7591612190122
TE-000460,5369.757594305369
TE-000461,495.6634669103346
TE-000462,1150.2414864949778
TE-000463,851.9955140896793
TE-000464,3923.0188409283755
TE-000465,4151.497833300023
TE-000466,3360.518376772327
TE-000467,4783.256294862742
TE-000468,1828.4889552357035
TE-000469,1443.4855635674364
TE-000470,628.3698630393392
TE-000471,865.7028119715415
TE-000472,585.926511782457
TE-000473,2600.376621580674
TE-000474,1229.6830185072133
TE-000475,3274.3757109543208
TE-000476,1727.3384876716993
TE-000477,1550.5408285167218
TE-000478,3768.588833263123
TE-000479,871.4859164315269
TE-000480,2736.5951879942927
TE-000481,4972.291775682836
TE-000482,5849.093661032555
TE-000483,4089.3853743130094
TE-000484,883.1981580450129
TE-000485,1473.0330309447013
TE-000486,860.6343778138514
TE-000487,2185.6014042051966
TE-000488,3303.4906114988135
TE-000489,3545.1180463328897
TE-000490,4495.051475785452
TE-000491,1458.486471271307
TE-000492,1496.603355001136
TE-000493,3573.0710578489384
TE-000494,997.4256423381664
TE-000495,4161.271904470178
TE-000496,957.6550865489082
TE-000497,493.5258655275027
TE-000498,1970.5196813475964
TE-000499,2018.7224283383464
TE-000500,2340.4536635729733
TE-000501,4765.178512486587
TE-000502,1762.9306571220823
TE-000503,2130.909678928111
TE-000504,6297.273117559676
TE-000505,602.7644582469998
TE-000506,895.4554396471315
TE-000507,4354.163484011359
TE-000508,1510.0214940610122
TE-000509,1877.4327980397095
TE-000510,1287.7216540149566
TE-000511,4486.29071597668
TE-000512,907.2565876436197
TE-000513,569.2290318863711
TE-000514,1655.6131371001088
TE-000515,4944.718279525251
TE-000516,3033.762266598501
TE-000517,1336.3120166821748
TE-000518,3378.810847800414
TE-000519,4607.009070196001
TE-000520,4531.640071186044
TE-000521,3796.612271420252
TE-000522,4045.520421601337
TE-000523,4939.27797406046
TE-000524,2648.8866517941733
TE-000525,2567.765167663327
TE-000526,1599.29757352749
TE-000527,1228.7891072674415
TE-000528,1021.5945790141379
TE-000529,1898.5840069696378
TE-000530,1325.8244160631752
TE-000531,1649.2092486555898
TE-000532,579.5566174332696
TE-000533,5838.9748557165785
TE-000534,1116.9204996537094
TE-000535,1776.0345867644387
TE-000536,1929.4708823847284
TE-000537,1406.5858363482566
TE-000538,595.8901233620024
TE-000539,2412.7660477808927
TE-000540,1363.5955324433994
TE-000541,1209.485100598702
TE-000542,5452.321621524588
TE-000543,1317.4469211299709
TE-000544,1362.167706766828
TE-000545,1486.3967129417354
TE-000546,2545.224577159176
TE-000547,1534.7695386633386
TE-000548,2390.1795323721963
TE-000549,1215.9837288304998
TE-000550,1630.3707245571463
TE-000551,1624.0366606890525
TE-000552,2993.9798441073867
TE-000553,984.6499736029214
TE-000554,513.2408114468594
TE-000555,3549.699089284114
TE-000556,5809.391092739204
TE-000557,3343.3261611373027
TE-000558,1178.9985839784595
TE-000559,2450.126137981997
TE-000560,585.2968495746311
TE-000561,285.9683377240176
TE-000562,1194.6917737297479
TE-000563,2994.098506820629
TE-000564,4433.414915608773
TE-000565,3613.646930739459
TE-000566,2036.4945711170162
TE-000567,3274.017685362736
TE-000568,3547.6010755662564
TE-000569,896.5695047834029
TE-000570,3072.9506456705844
TE-000571,3618.618517806356
TE-000572,3317.680371549931
TE-000573,619.9908866057174
TE-000574,2284.71617805992
TE-000575,1734.2233489339296
TE-000576,657.604672284469
TE-000577,4055.8983452914576
TE-000578,2258.5104801467214
TE-000579,475.8415552578126
TE-000580,1491.8430188629643
TE-000581,3097.144033612877
TE-000582,1114.9083075271678
TE-000583,1908.3829441492294
TE-000584,2782.909411801285
TE-000585,3885.430068229678
TE-000586,3585.0910526431944
TE-000587,1936.6831253985802
TE-000588,2071.117874991022
TE-000589,858.6379187813379
TE-000590,4001.7446916809436
TE-000591,1100.7954035593518
TE-000592,3450.8784611211145
TE-000593,1116.1651827170292
TE-000594,910.6530579703699
TE-000595,1820.7662976212694
TE-000596,915.2638824349497
TE-000597,3248.583234458382
TE-000598,4312.011997390108
TE-000599,967.1169631753003
TE-000600,4079.0229853017163
TE-000601,5248.212041608462
TE-000602,468.47458210589616
TE-000603,1853.002237305499
TE-000604,1107.7956895464542
TE-000605,2473.4084284319056
TE-000606,2131.2875157583153
TE-000607,1356.8197542421235
TE-000608,1219.7502303411804
TE-000609,1563.9873762478987
TE-000610,5379.851507214131
TE-000611,474.74700658043275
TE-000612,1861.5831563543882
TE-000613,3099.7466828431375
TE-000614,972.8684613323533
TE-000615,1946.4947013724543
TE-000616,1300.4104287189853
TE-000617,854.5330947386774
TE-000618,5160.836816319037
TE-000619,3421.393296285234
TE-000620,1695.6321977449322
TE-000621,3368.4716266931305
TE-000622,1406.905734892328
TE-000623,1279.1739088149066
TE-000624,4669.225951396456
TE-000625,1380.6226099473572
TE-000626,4270.085555235349
TE-000627,1668.5357401180918
TE-000628,4074.312056056766
TE-000629,690.8348875180493
TE-000630,688.9644932401593
TE-000631,729.8597937392321
TE-000632,4038.9465090652247
TE-000633,2114.6663331339114
TE-000634,1166.2021387933241
TE-000635,2904.625651407347
TE-000636,2345.7480887944453
TE-000637,4416.332474380571
TE-000638,628.7775926901093
TE-000639,3609.660334135665
TE-000640,1482.9896734688587
TE-000641,942.8556889672793
TE-000642,3481.8089955885835
TE-000643,2015.3924510827153
TE-000644,3376.6060096601386
TE-000645,984.8518319702321
TE-000646,967.9417706960876
TE-000647,2364.664182423362
TE-000648,4333.510750086773
TE-000649,774.3733949899226
TE-000650,2858.5141291158043
TE-000651,1794.4852501290889
TE-000652,1625.640017499335
TE-000653,1413.7348357600429
TE-000654,2392.750579435335
TE-000655,1861.71647216047
TE-000656,358.95736958476664
TE-000657,1662.1369433434306
TE-000658,2487.544421797183
TE-000659,910.5848237533708
TE-000660,6544.858675516792
TE-000661,551.7883432633082
TE-000662,3620.328403894645
TE-000663,1437.5965787569417
TE-000664,3668.7538030533988
TE-000665,3579.641047867699
TE-000666,352.2034236284601
TE-000667,3091.97954812432
TE-000668,864.649410245142
TE-000669,2086.7117921066683
TE-000670,1251.621920801381
TE-000671,3761.4465332012905
TE-000672,2270.566242452259
TE-000673,2721.219912811812
TE-000674,3320.9018263660573
TE-000675,5216.409314708073
TE-000676,2617.4335374620614
TE-000677,1009.5280058589185
TE-000678,4349.698060038085
TE-000679,691.8061436728606
TE-000680,2380.134262174893
TE-000681,3362.6597771054894
TE-000682,3056.3299822266804
TE-000683,2236.9842605446443
TE-000684,1303.0480789261842
TE-000685,4206.846392498948
TE-000686,1695.0904318715106
TE-000687,1166.1786000677137
TE-000688,1005.066341079412
TE-000689,596.2735770447302
TE-000690,2324.681837236123
TE-000691,3518.5105169005706
TE-000692,2412.600327200366
TE-000693,3330.23807379116
TE-000694,3142.4049602948735
TE-000695,996.0599436346222
TE-000696,1100.919440549676
TE-000697,2832.461682771951
TE-000698,2902.4755309251896
TE-000699,1330.7485531998216
TE-000700,2324.333956005565
TE-000701,3528.1447397699194
TE-000702,1307.1588922666617
TE-000703,994.3291872419691
TE-000704,2700.8631701161685
TE-000705,1052.889704830965
TE-000706,5187.273014569308
TE-000707,440.9422979178071
TE-000708,2336.7069980866586
TE-000709,813.8483493387512
TE-000710,1351.8848492357406
TE-000711,1406.8167040344515
TE-000712,671.0010551195846
TE-000713,612.3603031834218
TE-000714,4131.780563778323
TE-000715,418.3728024080074
TE-000716,2562.634347642168
TE-000717,1664.764647819734
TE-000718,4953.963666759873
TE-000719,1422.5678250472877
TE-000720,311.5165674376253
TE-000721,1677.32161528517
TE-000722,4252.324657324564
TE-000723,2554.8648809763376
TE-000724,2544.5767495790737
TE-000725,3448.6024365037138
TE-000726,1887.2296349204516
TE-000727,900.0558350812908
TE-000728,2514.573047193026
TE-000729,2105.118453529275
TE-000730,3951.8978142330193
TE-000731,3575.6368445269463
TE-000732,4579.9749546780795
TE-000733,2479.1138289803644
TE-000734,5231.56474474112
TE-000735,503.82954657583423
TE-000736,965.5684242052089
TE-000737,734.5413651176891
TE-000738,1922.7579014270693
TE-000739,4236.413070406116
TE-000740,1662.1329577157967
TE-000741,5420.071506849901
TE-000742,635.968186697175
TE-000743,2248.213661466175
TE-000744,4001.3909642795315
TE-000745,1210.9223602401682
TE-000746,3631.768284739037
TE-000747,1122.1974716019179
TE-000748,854.717325693332
TE-000749,4539.092843827308
TE-000750,1838.299569940314
TE-000751,2117.558290321243
TE-000752,3850.2276338421243
TE-000753,1141.3539843532428
TE-000754,2675.3175107198417
TE-000755,3813.539035414801
TE-000756,2085.8234225317597
TE-000757,3661.4928278876546
TE-000758,2398.9860388093634
TE-000759,1842.1358815090898
TE-000760,1260.5415769005283
TE-000761,2977.7023516375384
TE-000762,1633.9085204368462
TE-000763,1461.5282024643393
TE-000764,4302.278175132391
TE-000765,2994.5512096691027
TE-000766,838.6763745270421
TE-000767,3291.0000272717703
TE-000768,4789.810399169923
TE-000769,2758.1756737016162
TE-000770,3345.8695950593947
TE-000771,4321.27840851839
TE-000772,374.20554754097
TE-000773,1373.6985839438594
TE-000774,1510.2943618340184
TE-000775,1049.0327141176972
TE-000776,3538.7908606615865
TE-000777,2801.176479368841
TE-000778,849.287916708894
TE-000779,541.970827909832
TE-000780,1520.5739237236019
TE-000781,2078.1991466433196
TE-000782,2557.5431051028495
TE-000783,1469.1707227930988
TE-000784,3906.358835203535
TE-000785,5155.839820033417
TE-000786,1300.9838501672466
TE-000787,5487.215796265081
TE-000788,4388.644288013219
TE-000789,1914.415516909831
TE-000790,1969.3743438650815
TE-000791,1273.043628231589
TE-000792,3177.704254876543
TE-000793,3473.302237727727
TE-000794,2965.215669080264
TE-000795,1586.0754761619542
TE-000796,1730.8454955039429
TE-000797,1083.5185036874066
TE-000798,1928.0658009945726
TE-000799,4493.7726883638625
TE-000800,3952.2578497146833
TE-000801,2497.7916644393385
TE-000802,597.8648323833629
TE-000803,780.3993301072803
TE-000804,2552.892337283619
TE-000805,3661.6560614888303
TE-000806,845.1397397079143
TE-000807,3045.1704012922205
TE-000808,2922.856364988456
TE-000809,4207.497481906912
TE-000810,2428.6166936174614
TE-000811,4656.545657546716
TE-000812,1324.0044732025888
TE-000813,1119.3198173866463
TE-000814,1029.8040035766674
TE-000815,2364.2799160125996
TE-000816,1350.343129780127
TE-000817,3187.1973350843755
TE-000818,930.2526193718684
TE-000819,1695.0436607954189
TE-000820,5932.612458174217
TE-000821,5981.11880377932
TE-000822,667.5950362584367
TE-000823,3151.2392207945722
TE-000824,1325.3648814904327
TE-000825,5874.063428993459
TE-000826,593.7409676112879
TE-000827,589.475981847279
TE-000828,948.5679319587118
TE-000829,4630.899294934614
TE-000830,4385.946661197087
TE-000831,1273.2458841468535
TE-000832,1310.7482600964577
TE-000833,1042.9237737676312
TE-000834,2183.345988908476
TE-000835,2175.0048862179765
TE-000836,1670.2346319605797
TE-000837,1169.7651607850953
TE-000838,3665.737528045647
TE-000839,2163.2293080220747
TE-000840,761.1928729808681
TE-000841,1064.7361428727438
TE-000842,690.2075013082863
TE-000843,884.828464689027
TE-000844,1937.784836339464
TE-000845,1158.5157623870316
TE-000846,4903.495170992109
TE-000847,571.7476853258293
TE-000848,1108.3217592742735
TE-000849,1766.7223233526256
TE-000850,558.323368774918
TE-000851,4968.758553321259
TE-000852,1214.431762432724
TE-000853,1538.226997554308
TE-000854,1748.0382663516903
TE-000855,2606.9404312945294
TE-000856,1386.6947076985794
TE-000857,4533.9452435703515
TE-000858,3393.263993344447
TE-000859,921.2146139134109
TE-000860,1254.8028701003523
TE-000861,5664.26625526432
TE-000862,1585.3645184602792
TE-000863,1375.4026704402932
TE-000864,824.7080544165301
TE-000865,3914.6822901757178
TE-000866,824.5703298626122
TE-000867,1666.9847986278232
TE-000868,2726.0382382007156
TE-000869,3038.480889471106
TE-000870,1212.1111987744312
TE-000871,1125.8423273231292
TE-000872,893.0960262884353
TE-000873,476.42262910551585
TE-000874,4658.056573287699
TE-000875,2156.095444829177
TE-000876,1482.547531473017
TE-000877,1710.3327844525693
TE-000878,1741.2891782503052
TE-000879,3960.9064189671526
TE-000880,363.68696920190314
TE-000881,1184.883018713721
TE-000882,324.6153122424457
TE-000883,796.5044879720108
TE-000884,3792.34579049248
TE-000885,2826.0778174554607
TE-000886,1892.58853508927
TE-000887,4519.428027547448
TE-000888,5930.060513686911
TE-000889,1023.0027001543453
TE-000890,579.1318977793051
TE-000891,2450.1100385022064
TE-000892,1212.7491509960817
TE-000893,4851.076930631401
TE-000894,1759.7545124930966
TE-000895,1084.0401350038624
TE-000896,2186.1384744277593
TE-000897,1239.6976077455142
TE-000898,1123.06328937126
TE-000899,2505.091798889496
TE-000900,1984.4068473949467
TE-000901,1513.899427497799
TE-000902,1855.3687404168636
TE-000903,3157.42065391864
TE-000904,2359.390567986233
TE-000905,3646.693583634594
TE-000906,443.1886379576101
TE-000907,4681.458899902249
TE-000908,3867.1849545307173
TE-000909,3831.8194113576537
TE-000910,1291.168975791169
TE-000911,4418.204281675608
TE-000912,4444.142421397843
TE-000913,2120.0811455082326
TE-000914,3264.1700986592605
TE-000915,1254.1269437586689
TE-000916,1449.2121577514822
TE-000917,1851.7155146111936
TE-000918,758.564486606098
TE-000919,2434.854964412924
TE-000920,1732.7006982197993
TE-000921,3080.8104556613807
TE-000922,469.5584072525344
TE-000923,906.4580074131857
TE-000924,2403.298683150262
TE-000925,3349.3096670453288
TE-000926,2301.7545075408852
TE-000927,1476.636714967271
TE-000928,3688.9529288927715
TE-000929,2027.3584196646816
TE-000930,2090.5795294118107
TE-000931,4680.984736963063
TE-000932,4057.854489386981
TE-000933,3720.2179553810765
TE-000934,5598.046143973452
TE-000935,2121.084578056619
TE-000936,4706.986879993849
TE-000937,4252.805369829352
TE-000938,601.0447241006802
TE-000939,2254.2823208319173
TE-000940,2584.7475740070413
TE-000941,2058.457578027844
TE-000942,1797.4518445932408
TE-000943,969.4743353171552
TE-000944,2293.9597697962968
TE-000945,1786.564722087896
TE-000946,2478.657398343172
TE-000947,4166.547095391893
TE-000948,3651.066179084666
TE-000949,1715.8592611844228
TE-000950,2233.664560845919
TE-000951,1413.074386037597
TE-000952,2358.9858723827033
TE-000953,4140.397710729823
TE-000954,1090.1513953695899
TE-000955,2602.9812548659033
TE-000956,2180.04906692838
TE-000957,4623.239251436064
TE-000958,893.0051104272045
TE-000959,2231.978779892474
TE-000960,2622.880344495763
TE-000961,1904.5381947866488
TE-000962,539.1400727629562
TE-000963,4418.358227442838
TE-000964,925.0508536061782
TE-000965,4162.742892146694
